S,105,519982,559,0,0
S,106,524003,562,0,0
S,107,527968,563,0,0
S,108,531960,555,0,0
S,109,536004,567,0,0
S,110,540007,563,0,0
S,111,543997,566,0,0
S,112,547975,541,0,0
S,113,551983,544,0,0
S,114,555972,539,0,0
S,115,560010,548,0,0
S,116,563978,533,0,0
S,117,567970,551,0,0
S,118,571991,543,0,0
S,119,575994,526,0,0
S,120,579985,531,0,0
S,121,583981,535,0,0
S,122,588029,537,0,0
S,123,591961,535,0,0
S,124,596030,541,0,0
S,125,599996,531,0,0
S,126,603984,541,0,0
S,127,608000,535,0,0
S,128,612016,539,0,0
S,129,616004,531,0,0
S,130,620018,539,0,0
S,131,623997,529,0,0
S,132,628028,532,0,0
S,133,632001,522,0,0
S,134,636022,533,0,0
S,135,639998,529,0,0
S,136,644038,523,0,0
S,137,647999,514,0,0
S,138,652011,506,0,0
S,139,655995,489,0,0
S,140,660010,487,0,0
S,141,663991,502,0,0
S,142,667961,524,0,0
S,143,672033,527,0,0
S,144,675985,561,0,0
S,145,680001,611,0,0
S,146,684030,670,0,0
S,147,687964,738,0,0
S,148,691967,785,0,0
S,149,695984,813,0,0
S,150,700001,832,0,0
S,151,704018,822,0,0
S,152,708014,786,0,0
S,153,712015,720,0,0
S,154,715984,668,0,0
S,155,719969,622,0,0
S,156,724038,573,0,0
S,157,727963,535,0,0
S,158,731993,499,0,0
S,159,736030,481,0,0
S,160,739964,480,0,0
S,161,744039,471,0,0
S,162,748002,470,0,0
S,163,751995,475,0,0
S,164,756004,480,0,0
S,165,760006,501,0,0
S,166,764034,492,0,0
S,167,768021,518,0,0
S,168,771990,512,0,0
S,169,776032,520,0,0
S,170,780023,533,0,0
S,171,784023,541,0,0
S,172,787986,541,0,0
S,173,792026,532,0,0
S,174,795988,540,0,0
S,175,800019,534,0,0
S,176,803977,539,0,0
S,177,808015,544,0,0
S,178,812004,532,0,0
S,179,816038,547,0,0
S,180,819979,545,0,0
S,181,824015,558,0,0
S,182,828022,544,0,0
S,183,832037,538,0,0
S,184,835988,541,0,0
S,185,839982,550,0,0
S,186,843960,549,0,0
S,187,848005,555,0,0
S,188,851994,549,0,0
S,189,855991,560,0,0
S,190,859984,553,0,0
S,191,863968,570,0,0
S,192,868025,561,0,0
S,193,872010,557,0,0
S,194,876035,560,0,0
S,195,879981,565,0,0
S,196,883980,581,0,0
S,197,888034,589,0,0
S,198,891992,582,0,0
S,199,895994,587,0,0
S,200,899963,601,0,0
S,201,903983,601,0,0
S,202,907974,603,0,0
S,203,911985,598,0,0
S,204,916019,592,0,0
S,205,920003,614,0,0
S,206,924002,607,0,0
S,207,927968,623,0,0
S,208,932031,616,0,0
S,209,936016,624,0,0
S,210,939981,623,0,0
S,211,943972,625,0,0
S,212,947960,632,0,0
S,213,951973,622,0,0
S,214,955960,623,0,0
S,215,960029,629,0,0
S,216,964038,632,0,0
S,217,968019,629,0,0
S,218,972006,619,0,0
S,219,975971,620,0,0
S,220,980023,610,0,0
S,221,983988,624,0,0
S,222,987992,614,0,0
S,223,991987,620,0,0
S,224,996026,616,0,0
S,225,1000028,597,0,0
S,226,1004031,611,0,0
S,227,1007992,604,0,0
S,228,1012012,589,0,0
S,229,1016002,593,0,0
S,230,1020007,587,0,0
S,231,1023976,580,0,0
S,232,1028011,583,0,0
S,233,1031967,575,0,0
S,234,1035996,571,0,0
S,235,1040013,564,0,0
S,236,1044002,575,0,0
S,237,1048022,571,0,0
S,238,1052012,551,0,0
S,239,1056026,550,0,0
S,240,1060031,555,0,0
S,241,1063995,553,0,0
S,242,1068019,563,0,0
S,243,1072032,546,0,0
S,244,1076038,535,0,0
S,245,1080038,539,0,0
S,246,1084016,546,0,0
S,247,1087984,557,0,0
S,248,1092002,535,0,0
S,249,1096016,534,0,0
S,250,1099991,540,0,0
S,251,1103967,540,0,0
S,252,1108027,551,0,0
S,253,1112006,528,0,0
S,254,1115983,534,0,0
S,255,1119974,534,0,0
S,256,1123995,540,0,0
S,257,1128020,527,0,0
S,258,1132000,539,0,0
S,259,1135976,526,0,0
S,260,1140035,531,0,0
S,261,1143998,529,0,0
S,262,1148019,528,0,0
S,263,1152027,531,0,0
S,264,1155969,531,0,0
S,265,1160019,534,0,0
S,266,1163991,541,0,0
S,267,1168005,536,0,0
S,268,1172013,526,0,0
S,269,1176034,529,0,0
S,270,1180006,532,0,0
S,271,1184038,532,0,0
S,272,1187968,535,0,0
S,273,1191971,533,0,0
S,274,1196001,525,0,0
S,275,1199977,526,0,0
S,276,1204011,536,0,0
S,277,1207968,542,0,0
S,278,1212002,524,0,0
S,279,1216005,523,0,0
S,280,1219991,527,0,0
S,281,1224000,539,0,0
S,282,1228021,519,0,0
S,283,1231970,527,0,0
S,284,1235979,530,0,0
S,285,1240019,522,0,0
S,286,1243984,540,0,0
S,287,1248034,533,0,0
S,288,1251978,521,0,0
S,289,1256013,524,0,0
S,290,1259981,518,0,0
S,291,1263964,528,0,0
S,292,1268039,541,0,0
S,293,1271968,520,0,0
S,294,1275969,535,0,0
S,295,1279974,528,0,0
S,296,1283966,540,0,0
S,297,1287975,533,0,0
S,298,1291998,515,0,0
S,299,1296024,525,0,0
S,300,1299963,535,0,0
S,301,1303978,533,0,0
S,302,1308024,532,0,0
S,303,1311992,539,0,0
S,304,1316021,533,0,0
S,305,1319985,533,0,0
S,306,1324025,545,0,0
S,307,1328037,555,0,0
S,308,1332010,543,0,0
S,309,1336007,551,0,0
S,310,1339970,560,0,0
S,311,1343987,557,0,0
S,312,1347961,549,0,0
S,313,1351985,542,0,0
S,314,1355996,548,0,0
S,315,1360011,557,0,0
S,316,1363960,557,0,0
S,317,1367976,556,0,0
S,318,1371969,543,0,0
S,319,1376032,544,0,0
S,320,1379983,541,0,0
S,321,1383990,544,0,0
S,322,1387967,535,0,0
S,323,1392025,526,0,0
S,324,1395998,528,0,0
S,325,1399961,527,0,0
S,326,1403977,530,0,0
S,327,1407991,536,0,0
S,328,1411982,525,0,0
S,329,1416014,540,0,0
S,330,1420000,531,0,0
S,331,1423968,524,0,0
S,332,1427993,530,0,0
S,333,1431984,522,0,0
S,334,1436010,513,0,0
S,335,1439970,527,0,0
S,336,1443990,520,0,0
S,337,1447985,504,0,0
S,338,1452002,522,0,0
S,339,1455961,511,0,0
S,340,1459964,528,0,0
S,341,1464035,518,0,0
S,342,1468022,512,0,0
S,343,1471961,521,0,0
S,344,1475974,499,0,0
S,345,1479983,504,0,0
S,346,1484003,508,0,0
S,347,1488014,489,0,0
S,348,1491979,476,0,0
S,349,1496022,475,0,0
S,350,1499987,492,0,0
S,351,1504007,507,0,0
S,352,1507981,547,0,0
S,353,1511972,586,0,0
S,354,1516016,649,0,0
S,355,1519998,695,0,0
S,356,1523961,750,0,0
S,357,1528010,799,0,0
S,358,1532019,807,0,0
S,359,1535999,805,0,0
S,360,1540031,780,0,0
S,361,1544017,744,0,0
S,362,1548019,676,0,0
S,363,1551966,618,0,0
S,364,1556004,551,0,0
S,365,1559967,524,0,0
S,366,1563962,511,0,0
S,367,1568019,473,0,0
S,368,1572039,453,0,0
S,369,1576021,440,0,0
S,370,1579987,453,0,0
S,371,1584035,457,0,0
S,372,1588007,454,0,0
S,373,1592006,469,0,0
S,374,1596020,475,0,0
S,375,1599982,491,0,0
S,376,1603989,495,0,0
S,377,1608024,514,0,0
S,378,1612012,506,0,0
S,379,1616015,504,0,0
S,380,1620004,508,0,0
S,381,1624022,515,0,0
S,382,1627961,521,0,0
S,383,1631981,509,0,0
S,384,1635973,516,0,0
S,385,1640034,518,0,0
S,386,1643987,527,0,0
S,387,1647989,523,0,0
S,388,1651999,513,0,0
S,389,1655973,501,0,0
S,390,1660011,520,0,0
S,391,1663973,528,0,0
S,392,1668033,524,0,0
S,393,1672014,523,0,0
S,394,1675981,516,0,0
S,395,1679996,523,0,0
S,396,1684010,526,0,0
S,397,1688033,540,0,0
S,398,1692032,530,0,0
S,399,1696036,527,0,0
S,400,1700023,529,0,0
S,401,1703994,543,0,0
S,402,1708017,554,0,0
S,403,1712012,546,0,0
S,404,1716033,541,0,0
S,405,1719987,562,0,0
S,406,1724025,569,0,0
S,407,1727974,569,0,0
S,408,1731988,566,0,0
S,409,1735970,570,0,0
S,410,1739989,575,0,0
S,411,1743977,584,0,0
S,412,1748028,576,0,0
S,413,1751982,588,0,0
S,414,1756038,582,0,0
S,415,1759988,600,0,0
S,416,1764010,583,0,0
S,417,1767973,600,0,0
S,418,1772002,599,0,0
S,419,1776021,591,0,0
S,420,1780009,601,0,0
S,421,1783971,608,0,0
S,422,1787980,606,0,0
S,423,1792001,595,0,0
S,424,1795985,595,0,0
S,425,1799977,606,0,0
S,426,1803966,610,0,0
S,427,1808039,600,0,0
S,428,1811982,593,0,0
S,429,1815967,590,0,0
S,430,1819969,597,0,0
S,431,1824021,585,0,0
S,432,1828020,579,0,0
S,433,1831981,579,0,0
S,434,1836030,566,0,0
S,435,1840013,570,0,0
S,436,1844024,574,0,0
S,437,1848005,571,0,0
S,438,1852034,553,0,0
S,439,1855996,558,0,0
S,440,1859970,543,0,0
S,441,1864007,557,0,0
S,442,1868003,539,0,0
S,443,1871973,532,0,0
S,444,1876015,538,0,0
S,445,1879975,532,0,0
S,446,1883965,531,0,0
S,447,1887998,528,0,0
S,448,1892020,526,0,0
S,449,1896028,518,0,0
S,450,1899961,520,0,0
S,451,1904019,528,0,0
S,452,1908009,514,0,0
S,453,1912018,508,0,0
S,454,1915991,504,0,0
S,455,1920018,517,0,0
S,456,1923988,519,0,0
S,457,1927982,517,0,0
S,458,1931982,503,0,0
S,459,1935990,499,0,0
S,460,1939976,509,0,0
S,461,1944039,505,0,0
S,462,1948012,510,0,0
S,463,1952016,503,0,0
S,464,1955971,492,0,0
S,465,1959980,500,0,0
S,466,1964000,503,0,0
S,467,1967975,512,0,0
S,468,1971965,512,0,0
S,469,1975960,494,0,0
S,470,1980029,498,0,0
S,471,1983982,489,0,0
S,472,1987982,502,0,0
S,473,1991985,495,0,0
S,474,1995980,487,0,0
S,475,1999994,502,0,0
S,476,2004022,492,0,0
S,477,2008009,498,0,0
S,478,2011977,495,0,0
S,479,2016016,485,0,0
S,480,2020022,502,0,0
S,481,2024004,507,0,0
S,482,2027961,491,0,0
S,483,2031975,485,0,0
S,484,2036037,495,0,0
S,485,2040034,496,0,0
S,486,2043988,493,0,0
S,487,2048006,496,0,0
S,488,2052035,492,0,0
S,489,2056037,490,0,0
S,490,2060000,500,0,0
S,491,2063988,502,0,0
S,492,2068038,508,0,0
S,493,2072037,501,0,0
S,494,2076006,495,0,0
S,495,2079961,502,0,0
S,496,2083973,507,0,0
S,497,2087974,502,0,0
S,498,2091997,485,0,0
S,499,2096023,496,0,0
S,500,2100012,496,0,0
S,501,2104031,510,0,0
S,502,2107976,500,0,0
S,503,2111980,498,0,0
S,504,2116030,496,0,0
S,505,2120024,509,0,0
S,506,2124007,505,0,0
S,507,2128017,502,0,0
S,508,2132000,502,0,0
S,509,2136038,497,0,0
S,510,2139980,507,0,0
S,511,2144020,512,0,0
S,512,2147987,514,0,0
S,513,2152037,520,0,0
S,514,2156031,507,0,0
S,515,2159971,516,0,0
S,516,2163976,520,0,0
S,517,2168007,526,0,0
S,518,2171981,511,0,0
S,519,2176014,513,0,0
S,520,2179982,522,0,0
S,521,2183972,530,0,0
S,522,2187993,525,0,0
S,523,2191982,516,0,0
S,524,2195966,512,0,0
S,525,2200016,523,0,0
S,526,2204003,532,0,0
S,527,2208032,522,0,0
S,528,2211961,514,0,0
S,529,2215975,512,0,0
S,530,2219983,505,0,0
S,531,2224002,511,0,0
S,532,2228023,508,0,0
S,533,2232008,504,0,0
S,534,2236017,498,0,0
S,535,2239981,494,0,0
S,536,2244029,511,0,0
S,537,2247981,511,0,0
S,538,2251970,493,0,0
S,539,2255980,494,0,0
S,540,2259986,497,0,0
S,541,2263986,503,0,0
S,542,2268036,487,0,0
S,543,2272023,500,0,0
S,544,2275976,485,0,0
S,545,2279988,500,0,0
S,546,2283983,497,0,0
S,547,2287984,492,0,0
S,548,2291986,488,0,0
S,549,2295991,492,0,0
S,550,2300038,485,0,0
S,551,2303974,490,0,0
S,552,2307964,484,0,0
S,553,2312010,466,0,0
S,554,2316012,475,0,0
S,555,2319992,466,0,0
S,556,2323998,459,0,0
S,557,2328005,462,0,0
S,558,2331995,449,0,0
S,559,2335970,469,0,0
S,560,2340025,513,0,0
S,561,2343977,554,0,0
S,562,2347982,585,0,0
S,563,2351978,630,0,0
S,564,2355963,699,0,0
S,565,2360013,762,0,0
S,566,2364009,785,0,0
S,567,2367985,789,0,0
S,568,2372019,768,0,0
S,569,2375986,716,0,0
S,570,2379976,674,0,0
S,571,2384037,625,0,0
S,572,2388007,568,0,0
S,573,2392019,518,0,0
S,574,2395976,476,0,0
S,575,2400036,461,0,0
S,576,2403964,443,0,0
S,577,2407994,441,0,0
S,578,2412026,440,0,0
S,579,2416036,420,0,0
S,580,2419976,421,0,0
S,581,2423966,444,0,0
S,582,2428016,457,0,0
S,583,2431980,466,0,0
S,584,2435985,473,0,0
S,585,2439969,474,0,0
S,586,2444026,483,0,0
S,587,2448035,498,0,0
S,588,2451969,481,0,0
S,589,2455998,494,0,0
S,590,2460003,491,0,0
S,591,2463960,502,0,0
S,592,2467988,501,0,0
S,593,2472039,497,0,0
S,594,2476005,496,0,0
S,595,2480027,490,0,0
S,596,2484019,503,0,0
S,597,2488015,501,0,0
S,598,2491966,499,0,0
S,599,2496031,504,0,0
S,600,2499983,500,0,0
S,601,2503983,504,0,0
S,602,2507975,504,0,0
S,603,2511963,503,0,0
S,604,2515975,510,0,0
S,605,2519977,507,0,0
S,606,2524015,525,0,0
S,607,2528039,521,0,0
S,608,2531989,516,0,0
S,609,2536031,511,0,0
S,610,2539997,528,0,0
S,611,2544028,538,0,0
S,612,2548014,525,0,0
S,613,2551988,541,0,0
S,614,2556018,546,0,0
S,615,2560027,546,0,0
S,616,2563991,556,0,0
S,617,2568011,569,0,0
S,618,2571973,561,0,0
S,619,2575987,550,0,0
S,620,2580028,564,0,0
S,621,2583983,571,0,0
S,622,2587989,573,0,0
S,623,2592020,558,0,0
S,624,2595981,578,0,0
S,625,2599990,576,0,0
S,626,2604024,588,0,0
S,627,2608030,587,0,0
S,628,2611965,589,0,0
S,629,2616017,582,0,0
S,630,2619987,584,0,0
S,631,2623973,597,0,0
S,632,2627988,601,0,0
S,633,2632010,585,0,0
S,634,2635988,593,0,0
S,635,2640015,589,0,0
S,636,2643975,587,0,0
S,637,2647972,596,0,0
S,638,2652028,575,0,0
S,639,2656030,582,0,0
S,640,2660038,574,0,0
S,641,2664020,581,0,0
S,642,2667978,566,0,0
S,643,2672002,559,0,0
S,644,2676001,566,0,0
S,645,2679970,561,0,0
S,646,2684007,561,0,0
S,647,2687962,552,0,0
S,648,2691966,549,0,0
S,649,2696010,532,0,0
S,650,2700039,534,0,0
S,651,2704031,541,0,0
S,652,2708002,532,0,0
S,653,2711974,524,0,0
S,654,2715984,523,0,0
S,655,2719976,524,0,0
S,656,2723962,525,0,0
S,657,2727980,532,0,0
S,658,2731997,521,0,0
S,659,2736038,518,0,0
S,660,2739993,513,0,0
S,661,2743961,512,0,0
S,662,2747990,503,0,0
S,663,2752034,503,0,0
S,664,2756011,490,0,0
S,665,2760030,502,0,0
S,666,2764031,513,0,0
S,667,2768003,516,0,0
S,668,2772008,506,0,0
S,669,2776030,493,0,0
S,670,2779986,505,0,0
S,671,2783982,501,0,0
S,672,2788029,508,0,0
S,673,2792030,497,0,0
S,674,2796013,501,0,0
S,675,2800013,516,0,0
S,676,2803961,510,0,0
S,677,2807984,517,0,0
S,678,2812011,498,0,0
S,679,2816012,494,0,0
S,680,2820035,508,0,0
S,681,2824013,515,0,0
S,682,2828022,499,0,0
S,683,2832039,498,0,0
S,684,2835972,487,0,0
S,685,2840031,499,0,0
S,686,2844035,510,0,0
S,687,2848024,503,0,0
S,688,2851963,495,0,0
S,689,2855983,488,0,0
S,690,2860015,503,0,0
S,691,2863982,510,0,0
S,692,2868010,507,0,0
S,693,2872022,500,0,0
S,694,2876032,490,0,0
S,695,2879969,512,0,0
S,696,2883990,506,0,0
S,697,2888020,504,0,0
S,698,2892026,504,0,0
S,699,2896036,485,0,0
S,700,2899978,502,0,0
S,701,2903966,506,0,0
S,702,2907969,508,0,0
S,703,2912037,509,0,0
S,704,2916012,502,0,0
S,705,2919977,493,0,0
S,706,2924026,506,0,0
S,707,2927985,508,0,0
S,708,2931993,503,0,0
S,709,2936025,493,0,0
S,710,2939992,496,0,0
S,711,2943987,515,0,0
S,712,2947969,513,0,0
S,713,2951999,506,0,0
S,714,2956035,496,0,0
S,715,2959989,522,0,0
S,716,2963991,500,0,0
S,717,2967962,515,0,0
S,718,2972019,527,0,0
S,719,2976001,514,0,0
S,720,2980038,523,0,0
S,721,2984007,521,0,0
S,722,2987991,536,0,0
S,723,2992018,517,0,0
S,724,2995983,527,0,0
S,725,2999960,533,0,0
S,726,3003962,532,0,0
S,727,3007966,543,0,0
S,728,3012018,525,0,0
S,729,3015971,528,0,0
S,730,3020000,537,0,0
S,731,3024009,539,0,0
S,732,3027969,542,0,0
S,733,3032025,539,0,0
S,734,3035985,529,0,0
S,735,3039979,530,0,0
S,736,3043984,533,0,0
S,737,3047985,531,0,0
S,738,3052009,531,0,0
S,739,3056035,521,0,0
S,740,3059974,527,0,0
S,741,3064000,526,0,0
S,742,3067996,519,0,0
S,743,3072003,522,0,0
S,744,3076035,507,0,0
S,745,3080019,517,0,0
S,746,3084008,529,0,0
S,747,3087963,511,0,0
S,748,3092006,511,0,0
S,749,3095979,500,0,0
S,750,3100000,510,0,0
S,751,3104035,508,0,0
S,752,3107987,513,0,0
S,753,3111982,506,0,0
S,754,3115994,509,0,0
S,755,3119999,522,0,0
S,756,3124004,518,0,0
S,757,3128039,518,0,0
S,758,3132017,508,0,0
S,759,3136019,504,0,0
S,760,3139978,502,0,0
S,761,3144018,496,0,0
S,762,3147992,499,0,0
S,763,3152031,494,0,0
S,764,3156013,478,0,0
S,765,3160036,471,0,0
S,766,3164029,491,0,0
S,767,3167991,489,0,0
S,768,3172015,508,0,0
S,769,3176006,540,0,0
S,770,3180027,595,0,0
S,771,3184003,660,0,0
S,772,3187967,729,0,0
S,773,3192027,762,0,0
S,774,3196013,790,0,0
S,775,3200036,809,0,0
S,776,3204013,803,0,0
S,777,3208032,758,0,0
S,778,3212031,714,0,0
S,779,3216017,659,0,0
S,780,3220029,607,0,0
S,781,3224020,565,0,0
S,782,3227970,514,0,0
S,783,3232033,478,0,0
S,784,3236039,475,0,0
S,785,3240019,466,0,0
S,786,3243985,448,0,0
S,787,3248024,457,0,0
S,788,3252004,455,0,0
S,789,3256003,465,0,0
S,790,3259961,477,0,0
S,791,3263965,487,0,0
S,792,3268024,499,0,0
S,793,3272006,501,0,0
S,794,3276037,504,0,0
S,795,3280023,502,0,0
S,796,3283977,503,0,0
S,797,3288039,516,0,0
S,798,3291997,507,0,0
S,799,3295996,518,0,0
S,800,3299965,526,0,0
S,801,3303998,528,0,0
S,802,3307991,524,0,0
S,803,3312028,522,0,0
S,804,3315993,528,0,0
S,805,3319982,522,0,0
S,806,3323996,537,0,0
S,807,3328005,536,0,0
S,808,3332027,529,0,0
S,809,3335988,536,0,0
S,810,3339969,530,0,0
S,811,3343969,546,0,0
S,812,3348020,535,0,0
S,813,3351994,533,0,0
S,814,3355979,532,0,0
S,815,3360035,548,0,0
S,816,3363975,547,0,0
S,817,3368017,555,0,0
S,818,3372011,545,0,0
S,819,3376019,560,0,0
S,820,3380013,573,0,0
S,821,3383978,571,0,0
S,822,3388017,582,0,0
S,823,3391960,574,0,0
S,824,3396028,586,0,0
S,825,3399990,582,0,0
S,826,3404031,580,0,0
S,827,3407966,601,0,0
S,828,3411973,590,0,0
S,829,3416024,587,0,0
S,830,3419975,597,0,0
S,831,3423973,599,0,0
S,832,3428015,609,0,0
S,833,3431969,601,0,0
S,834,3436037,618,0,0
S,835,3440015,619,0,0
S,836,3443992,612,0,0
S,837,3447995,613,0,0
S,838,3451975,614,0,0
S,839,3456023,605,0,0
S,840,3459977,621,0,0
S,841,3464028,625,0,0
S,842,3467992,619,0,0
S,843,3472035,614,0,0
S,844,3475991,617,0,0
S,845,3479985,625,0,0
S,846,3483997,628,0,0
S,847,3487978,615,0,0
S,848,3491964,612,0,0
S,849,3496034,598,0,0
S,850,3499993,606,0,0
S,851,3503982,599,0,0
S,852,3507976,604,0,0
S,853,3511972,583,0,0
S,854,3515964,579,0,0
S,855,3520033,585,0,0
S,856,3523993,589,0,0
S,857,3528038,572,0,0
S,858,3531972,568,0,0
S,859,3535961,567,0,0
S,860,3540031,569,0,0
S,861,3544027,563,0,0
S,862,3548029,564,0,0
S,863,3552012,553,0,0
S,864,3556010,559,0,0
S,865,3559967,556,0,0
S,866,3564023,546,0,0
S,867,3568007,537,0,0
S,868,3571990,543,0,0
S,869,3576006,546,0,0
S,870,3580034,543,0,0
S,871,3583960,550,0,0
S,872,3588028,539,0,0
S,873,3591984,527,0,0
S,874,3596007,537,0,0
S,875,3600038,536,0,0
S,876,3603998,543,0,0
S,877,3608034,528,0,0
S,878,3612039,532,0,0
S,879,3615981,525,0,0
S,880,3620020,537,0,0
S,881,3623988,533,0,0
S,882,3627996,531,0,0
S,883,3632032,526,0,0
S,884,3635997,535,0,0
S,885,3639980,532,0,0
S,886,3644039,531,0,0
S,887,3648027,528,0,0
S,888,3652015,522,0,0
S,889,3655991,536,0,0
S,890,3659966,520,0,0
S,891,3664016,530,0,0
S,892,3668012,538,0,0
S,893,3672004,536,0,0
S,894,3675995,526,0,0
S,895,3680002,536,0,0
S,896,3684000,540,0,0
S,897,3687983,540,0,0
S,898,3691972,529,0,0
S,899,3696006,537,0,0
S,900,3700007,533,0,0
S,901,3704011,545,0,0
S,902,3708019,528,0,0
S,903,3712022,535,0,0
S,904,3716036,520,0,0
S,905,3720006,523,0,0
S,906,3724012,539,0,0
S,907,3727997,530,0,0
S,908,3732013,532,0,0
S,909,3735963,522,0,0
S,910,3740028,542,0,0
S,911,3744018,537,0,0
S,912,3748002,529,0,0
S,913,3751974,531,0,0
S,914,3756027,534,0,0
S,915,3760029,529,0,0
S,916,3764026,541,0,0
S,917,3768033,549,0,0
S,918,3772020,537,0,0
S,919,3775991,531,0,0
S,920,3780003,533,0,0
S,921,3783979,545,0,0
S,922,3788035,532,0,0
S,923,3792020,518,0,0
S,924,3796017,533,0,0
S,925,3799986,536,0,0
S,926,3804016,559,0,0
S,927,3808011,549,0,0
S,928,3811967,539,0,0
S,929,3815983,539,0,0
S,930,3819970,555,0,0
S,931,3824025,554,0,0
S,932,3827976,555,0,0
S,933,3832018,555,0,0
S,934,3836012,556,0,0
S,935,3840036,562,0,0
S,936,3844021,567,0,0
S,937,3848014,573,0,0
S,938,3851978,571,0,0
S,939,3855966,549,0,0
S,940,3860011,578,0,0
S,941,3863974,567,0,0
S,942,3868033,571,0,0
S,943,3872013,552,0,0
S,944,3875985,555,0,0
S,945,3880023,557,0,0
S,946,3884002,559,0,0
S,947,3887960,560,0,0
S,948,3892011,551,0,0
S,949,3895988,537,0,0
S,950,3900029,545,0,0
S,951,3904026,553,0,0
S,952,3908001,549,0,0
S,953,3912027,536,0,0
S,954,3916031,533,0,0
S,955,3919963,537,0,0
S,956,3923996,535,0,0
S,957,3928008,531,0,0
S,958,3931988,543,0,0
S,959,3935982,529,0,0
S,960,3939991,535,0,0
S,961,3943972,534,0,0
S,962,3947978,544,0,0
S,963,3951968,542,0,0
S,964,3955981,528,0,0
S,965,3960002,536,0,0
S,966,3964022,532,0,0
S,967,3967976,545,0,0
S,968,3971992,532,0,0
S,969,3975985,515,0,0
S,970,3979993,526,0,0
S,971,3983977,517,0,0
S,972,3987974,507,0,0
S,973,3991981,495,0,0
S,974,3996010,486,0,0
S,975,4000027,500,0,0
S,976,4003974,531,0,0
S,977,4008025,559,0,0
S,978,4011976,593,0,0
S,979,4016028,664,0,0
S,980,4019984,713,0,0
S,981,4024002,769,0,0
S,982,4028012,807,0,0
S,983,4031988,831,0,0
S,984,4035979,826,0,0
S,985,4040012,798,0,0
S,986,4044003,760,0,0
S,987,4047971,688,0,0
S,988,4051961,634,0,0
S,989,4056024,581,0,0
S,990,4060035,547,0,0
S,991,4064000,522,0,0
S,992,4067961,483,0,0
S,993,4072007,494,0,0
S,994,4076035,460,0,0
S,995,4080025,469,0,0
S,996,4084020,480,0,0
S,997,4088021,485,0,0
S,998,4092014,485,0,0
S,999,4096025,474,0,0
S,1000,4099976,499,0,0
S,1001,4104032,523,0,0
S,1002,4108008,517,0,0
S,1003,4111983,516,0,0
S,1004,4116018,510,0,0
S,1005,4119994,537,0,0
S,1006,4124001,539,0,0
S,1007,4127964,530,0,0
S,1008,4131988,530,0,0
S,1009,4136018,529,0,0
S,1010,4140015,527,0,0
S,1011,4143982,537,0,0
S,1012,4148019,539,0,0
S,1013,4151971,537,0,0
